user_id,group,impressions,clicks,conversions,revenue,time_on_site,pages_viewed
466,A,115,6,1,111.39,12.69,5
404,A,82,2,0,2.38,15.38,7
12,A,111,2,0,2.21,37.2,2
325,B,88,2,0,1.09,19.44,3
426,A,94,5,0,0.0,20.29,8
426,A,94,5,0,0.0,20.13,8
485,A,99,3,0,1.1,20.53,9
76,B,105,7,1,76.79,13.87,7
67,B,86,4,0,3.82,4.17,5
446,A,95,4,1,28.2,10.96,3
124,A,101,3,0,0.0,16.49,6
496,A,94,1,0,0.0,9.83,9
344,B,98,4,0,0.79,8.56,7
454,B,90,3,0,0.0,2.64,6
367,B,104,9,2,69.54,10.42,8
96,B,93,5,1,60.41,10.94,8
431,A,99,9,1,81.08,28.02,9
407,B,98,4,1,42.54,6.49,11
326,B,118,6,0,0.0,11.8,8
262,B,96,2,0,3.39,3.86,6
345,A,92,2,0,0.37,13.69,7
314,A,110,3,1,39.31,8.34,4
49,B,96,5,0,0.0,16.16,6
4,A,120,6,1,14.0,5.95,6
331,A,83,1,0,0.0,5.7,6
46,B,105,5,1,26.17,5.26,9
479,A,130,12,1,53.79,12.77,2
444,B,105,5,1,22.53,32.23,9
242,A,103,3,1,139.07,15.99,3
413,B,114,3,0,6.09,12.32,4
385,A,89,4,0,0.0,8.68,8
190,B,88,8,1,48.99,16.2,8
314,A,109,3,1,40.95,9.24,4
80,B,97,1,0,2.19,14.71,4
183,B,117,13,1,20.68,12.79,6
20,A,112,5,1,50.38,11.45,6
397,B,109,10,0,2.68,15.16,6
323,B,92,9,1,102.02,7.29,5
212,A,98,5,1,23.04,13.28,5
57,B,110,4,1,42.46,7.93,3
234,B,118,10,0,0.55,5.99,6
277,A,98,2,0,2.89,22.23,8
68,A,99,4,0,4.28,12.04,5
146,A,105,4,1,43.04,25.72,5
436,B,83,5,1,39.88,36.21,7
216,A,103,5,1,33.12,32.1,6
416,A,109,5,0,6.04,49.08,7
379,B,105,4,0,0.0,3.59,7
279,A,93,5,0,0.7,6.01,7
397,B,108,10,0,5.18,15.15,6
291,A,89,4,0,0.0,4.14,7
164,B,101,2,0,5.71,12.91,6
428,B,103,6,0,1.43,4.68,6
384,A,95,5,0,0.0,11.11,8
204,A,89,2,0,0.9,16.89,3
113,B,76,5,0,0.0,4.71,8
331,A,81,1,0,3.53,5.12,6
327,A,106,4,1,25.11,9.39,5
177,A,92,6,0,0.0,24.93,3
242,A,103,3,1,135.11,16.08,3
392,A,104,4,2,127.07,6.6,8
137,A,101,4,1,25.37,17.87,6
275,A,90,4,0,1.89,22.22,6
412,B,104,4,1,89.62,16.06,8
287,A,97,2,0,0.0,9.87,9
491,B,91,6,0,0.0,40.55,8
240,B,88,6,2,50.5,8.55,8
384,A,95,5,0,0.0,10.28,8
401,B,99,7,0,0.0,23.37,7
291,A,90,4,0,0.0,4.83,7
340,B,120,10,1,69.52,22.8,4
201,A,102,7,1,15.49,8.26,4
65,A,113,4,0,0.0,4.48,3
33,B,105,10,0,2.48,9.18,4
278,B,110,2,1,35.45,16.77,7
262,B,97,2,0,0.0,4.0,6
312,A,105,4,0,2.13,36.73,7
143,B,86,1,0,0.0,24.66,5
176,B,85,4,2,371.06,10.86,5
421,B,86,7,1,44.22,23.73,7
374,B,100,3,0,2.84,14.0,5
111,B,102,9,2,83.16,8.67,4
108,B,105,3,0,1.38,26.59,11
471,A,105,5,1,94.21,4.08,4
242,A,103,3,1,134.67,16.31,3
274,B,95,3,1,13.01,9.46,4
148,A,89,3,0,0.0,7.46,9
417,A,108,3,0,0.0,13.78,3
217,B,115,2,0,1.47,9.4,3
385,A,89,4,0,0.27,8.28,8
461,B,107,6,2,122.12,7.31,7
450,B,101,7,1,50.57,12.78,12
68,A,100,4,0,0.0,11.34,5
248,A,107,9,0,4.17,8.33,6
214,A,104,6,0,0.0,6.82,6
225,B,91,4,0,5.96,12.94,5
70,B,97,4,0,0.0,40.39,6
248,A,107,9,0,2.08,9.49,6
210,A,108,5,0,1.69,6.02,11
476,B,99,3,0,3.12,6.88,6
344,B,98,4,0,0.0,7.26,7
463,B,113,6,0,1.66,9.9,7
461,B,107,6,2,121.66,8.53,7
236,B,102,7,0,0.18,9.4,8
403,A,106,2,0,0.0,16.38,3
255,A,99,4,1,111.2,27.17,7
468,A,115,0,0,3.43,6.06,6
128,A,86,2,0,1.21,8.5,5
452,B,93,4,0,2.72,10.96,8
129,B,108,7,2,140.75,16.03,10
271,B,107,5,1,16.86,6.48,4
310,B,85,0,0,3.44,29.87,8
434,B,102,3,0,0.0,11.17,5
137,A,99,4,1,24.96,17.53,6
205,B,105,11,0,4.67,15.82,6
71,B,116,5,0,6.92,21.0,7
312,A,106,4,0,0.0,36.48,7
24,B,78,5,0,0.32,13.31,10
465,B,100,4,1,67.08,16.2,6
353,A,103,5,2,164.05,7.04,7
292,A,85,1,0,0.0,4.08,5
221,A,96,1,0,0.0,11.38,8
18,B,94,5,0,0.0,19.29,6
177,A,92,6,0,6.98,25.02,3
473,A,132,9,0,3.3,10.08,9
258,B,91,4,1,20.34,16.02,5
302,A,92,6,1,59.7,7.49,4
209,B,100,5,1,40.27,10.23,9
332,A,95,3,0,8.27,13.66,11
312,A,107,4,0,3.66,34.98,7
280,B,104,5,2,154.76,9.86,11
166,A,91,6,0,0.0,17.24,2
64,A,95,3,0,4.12,9.08,7
117,A,96,7,0,3.34,25.05,8
59,A,104,3,0,0.0,9.71,6
1,A,94,2,0,2.51,4.98,5
240,B,87,6,2,53.69,8.91,8
347,A,94,1,0,4.98,16.25,4
429,A,106,2,0,0.0,31.31,8
115,A,102,1,0,1.7,9.63,4
155,A,110,4,1,52.69,6.1,7
86,A,107,7,1,58.85,51.61,11
336,B,113,5,0,2.74,20.81,3
47,B,81,6,0,8.35,24.94,12
48,A,120,2,0,1.63,19.6,6
71,B,115,5,0,0.0,21.11,7
366,A,114,1,0,0.0,18.7,8
380,A,106,1,0,0.13,20.77,8
145,B,115,6,3,305.55,15.36,11
125,A,102,6,1,47.97,9.52,10
122,A,102,2,0,0.0,10.62,4
457,B,91,2,0,3.3,5.62,6
472,B,90,3,0,0.0,7.48,3
167,B,104,3,1,48.23,6.18,8
389,A,109,5,1,45.45,26.99,8
51,A,120,4,0,0.0,6.39,6
116,B,111,6,0,0.0,17.68,4
408,B,97,4,0,0.0,16.72,4
169,A,83,2,0,2.88,14.0,9
340,B,120,10,1,80.27,22.95,4
132,A,97,3,1,371.08,16.32,3
26,B,100,6,1,30.54,22.15,10
162,A,100,4,1,22.02,14.2,6
488,B,105,0,0,2.78,7.92,5
461,B,107,6,2,124.29,7.79,7
417,A,108,3,0,0.0,13.68,3
248,A,107,9,0,0.34,9.3,6
352,A,121,8,0,0.0,13.93,4
431,A,99,9,1,81.65,28.71,9
467,B,94,5,0,0.0,11.4,6
341,A,108,6,2,299.29,10.65,7
265,A,103,8,1,33.48,12.09,8
37,B,75,4,0,3.9,21.98,10
353,A,102,5,2,162.3,7.97,7
47,B,80,6,0,4.44,25.05,12
52,B,90,4,0,0.0,34.66,9
11,A,100,6,1,6.86,18.25,6
480,B,105,4,0,3.55,22.39,4
280,B,103,5,2,162.72,10.31,11
92,B,79,3,0,1.66,12.92,10
470,B,107,2,0,3.66,36.48,4
441,A,89,5,1,7.08,7.13,7
486,B,102,5,0,0.86,12.75,6
138,A,99,2,0,7.61,13.4,6
191,A,101,2,1,88.19,7.82,5
449,A,99,4,1,71.38,15.2,8
83,A,103,5,0,0.0,11.04,8
274,B,95,3,1,12.75,8.33,4
152,A,101,2,0,0.0,7.51,5
266,B,106,5,0,2.42,9.15,8
232,B,88,7,3,316.13,16.4,8
468,A,117,0,0,0.0,5.26,6
81,A,96,2,0,5.53,4.41,4
354,B,121,7,0,0.0,7.68,5
483,A,88,6,0,0.0,7.06,4
326,B,116,6,0,2.22,10.86,8
45,B,101,7,2,46.83,11.08,6
37,B,76,4,0,0.0,21.62,10
270,A,85,3,0,0.0,19.58,5
338,A,113,6,0,0.0,67.69,6
396,B,95,3,0,0.0,24.2,5
129,B,107,7,2,137.13,15.59,10
308,B,100,6,0,0.0,6.71,7
28,B,98,6,0,0.0,9.22,6
286,A,115,3,0,0.0,36.44,6
272,B,110,3,1,8.21,7.3,7
377,B,92,5,0,3.28,7.57,10
83,A,103,5,0,0.0,11.52,8
419,B,117,8,1,39.17,4.35,6
38,A,111,6,1,29.95,10.1,10
179,A,82,3,0,1.37,3.98,7
447,A,82,4,1,93.55,8.85,5
31,A,88,11,1,333.94,21.15,3
224,B,109,4,0,0.0,26.99,4
294,B,104,12,2,35.05,3.66,1
271,B,108,5,1,22.0,6.68,4
63,A,96,4,2,67.93,15.36,3
406,B,122,4,0,0.0,12.22,6
25,B,102,3,0,2.35,31.47,8
109,B,116,6,1,67.42,6.34,7
233,B,100,3,0,1.18,21.34,11
197,B,95,6,0,0.0,7.65,5
406,B,124,4,0,0.0,12.43,6
141,B,82,3,1,312.02,17.57,9
307,B,104,7,1,20.38,24.31,8
194,A,93,4,0,0.68,17.51,6
312,A,106,4,0,3.14,35.59,7
109,B,116,6,1,66.37,6.19,7
376,B,105,2,0,2.79,16.52,5
36,A,95,5,0,0.0,10.41,4
260,A,109,2,0,0.0,7.49,11
253,B,102,8,2,36.61,6.0,9
38,A,113,6,1,25.01,9.49,10
314,A,110,3,1,34.5,8.43,4
82,B,87,0,0,0.0,7.45,6
9,A,96,5,1,64.69,7.93,3
433,A,103,1,0,0.0,5.64,5
320,B,114,4,1,144.3,18.46,11
93,B,86,3,1,32.61,13.92,8
283,B,94,2,1,67.67,5.52,5
61,A,93,4,1,62.19,25.59,2
256,A,81,4,1,67.37,15.29,3
419,B,118,8,1,42.34,3.87,6
240,B,87,6,2,48.53,8.34,8
212,A,98,5,1,27.5,13.46,5
293,A,93,4,0,0.0,18.28,4
146,A,104,4,1,43.79,24.35,5
162,A,99,4,1,29.65,15.1,6
458,B,82,3,0,0.0,4.56,7
177,A,91,6,0,0.71,24.51,3
409,B,97,4,0,0.0,42.83,13
233,B,101,3,0,4.39,21.67,11
453,B,113,1,0,0.0,12.92,9
65,A,113,4,0,1.35,4.83,3
406,B,123,4,0,0.0,12.27,6
498,B,104,5,1,35.27,16.68,9
264,A,95,2,1,17.46,13.1,5
382,B,113,10,0,1.4,29.45,10
166,A,91,6,0,3.79,18.34,2
269,A,103,3,0,0.0,5.03,7
56,B,112,5,1,60.28,5.86,9
252,A,117,7,2,50.09,4.59,3
103,B,94,3,0,0.0,16.15,4
199,A,120,6,1,24.36,31.86,4
456,A,102,9,1,50.21,6.57,4
165,B,93,2,1,83.46,13.49,7
233,B,100,3,0,0.0,22.27,11
59,A,104,3,0,0.0,8.1,6
412,B,104,4,1,83.45,15.17,8
130,B,105,4,0,1.68,6.49,4
169,A,83,2,0,0.0,14.05,9
255,A,100,4,1,112.23,27.05,7
312,A,107,4,0,4.72,36.1,7
89,B,108,4,2,58.14,12.4,11
486,B,104,5,0,4.1,13.18,6
472,B,89,3,0,0.0,6.15,3
410,B,116,6,0,2.84,6.27,6
423,B,89,6,2,244.67,12.14,10
334,A,101,4,1,18.29,6.02,3
396,B,95,3,0,0.0,24.06,5
421,B,87,7,1,46.51,23.59,7
341,A,109,6,2,294.86,10.85,7
399,B,100,5,1,58.84,13.6,8
467,B,94,5,0,0.49,11.89,6
13,A,106,5,0,0.0,11.56,6
425,B,93,7,1,97.8,5.98,4
31,A,88,11,1,338.74,21.04,3
191,A,101,2,1,92.94,6.59,5
5,A,102,2,0,0.0,10.05,6
177,A,91,6,0,2.4,24.77,3
11,A,100,6,1,12.42,18.32,6
21,B,88,1,1,11.11,12.75,10
330,B,91,4,0,0.37,38.41,9
362,A,91,1,0,0.0,38.59,4
475,A,92,3,2,54.77,16.68,8
403,A,107,2,0,3.15,17.48,3
39,A,99,6,0,0.0,18.31,6
14,A,115,7,0,0.0,17.49,3
29,B,112,3,1,48.17,6.48,7
155,A,110,4,1,58.33,6.15,7
452,B,92,4,0,3.46,10.6,8
378,A,109,6,1,21.65,12.23,8
414,A,130,3,0,0.0,6.51,4
265,A,104,8,1,30.4,11.58,8
16,A,102,5,0,4.21,25.8,2
421,B,86,7,1,46.46,22.78,7
285,B,114,11,3,244.02,20.86,3
231,B,99,11,1,170.52,12.13,9
82,B,88,0,0,5.51,6.48,6
68,A,101,4,0,2.51,11.15,5
30,B,97,6,0,8.76,21.03,9
410,B,116,6,0,0.0,7.05,6
10,B,110,5,1,21.88,19.79,6
483,A,89,6,0,0.0,7.53,4
414,A,130,3,0,4.86,6.79,4
146,A,105,4,1,42.56,25.29,5
79,A,79,6,2,43.99,19.16,5
192,A,95,5,1,39.24,25.88,10
434,B,103,3,0,1.14,11.7,5
43,B,103,7,0,4.52,12.09,9
9,A,96,5,1,64.93,7.82,3
361,B,109,2,0,0.0,18.47,6
384,A,95,5,0,0.63,11.32,8
281,B,104,2,0,0.03,7.34,7
63,A,96,4,2,64.87,15.68,3
26,B,99,6,1,34.81,21.96,10
372,B,106,7,0,3.17,27.03,6
442,B,105,5,0,0.87,31.87,8
259,B,102,4,1,74.86,8.97,9
355,B,103,2,0,0.0,25.02,5
338,A,113,6,0,0.05,69.09,6
45,B,100,7,2,53.69,10.79,6
163,B,84,3,0,2.48,34.5,5
409,B,98,4,0,6.83,42.74,13
482,B,92,6,2,58.98,8.48,8
173,A,104,1,0,0.0,18.68,7
100,A,101,3,2,64.63,37.94,7
78,B,84,5,0,0.0,25.35,7
325,B,89,2,0,0.64,19.13,3
359,A,97,4,0,2.51,6.75,8
315,A,93,5,1,217.21,7.56,9
13,A,106,5,0,1.57,11.07,6
236,B,101,7,0,1.98,10.26,8
75,A,94,4,0,0.0,16.33,8
360,A,107,5,0,0.69,24.79,5
303,A,94,3,1,128.38,8.22,5
45,B,100,7,2,51.39,11.25,6
254,A,87,3,1,31.5,13.38,4
464,A,99,2,0,0.0,13.55,6
313,B,91,1,0,0.02,5.01,8
230,A,102,4,1,62.91,29.42,5
420,B,110,8,2,26.51,14.07,6
79,A,79,6,2,47.58,17.98,5
37,B,77,4,0,3.82,21.71,10
430,B,109,6,1,33.58,17.18,6
147,A,90,2,0,0.53,4.15,5
150,B,86,4,1,63.06,7.25,6
61,A,93,4,1,63.31,24.11,2
325,B,90,2,0,0.0,20.21,3
338,A,112,6,0,2.73,68.55,6
467,B,94,5,0,0.0,11.02,6
476,B,97,3,0,0.24,7.36,6
88,A,97,7,1,70.21,17.92,6
474,B,112,5,0,0.0,6.67,7
127,B,113,5,0,0.81,2.1,7
493,A,101,4,0,0.0,16.4,6
346,A,96,6,0,4.57,4.47,9
420,B,110,8,2,20.48,14.07,6
208,B,99,7,1,21.45,10.24,8
241,B,114,7,0,7.28,15.89,6
455,A,105,5,1,10.63,16.14,5
175,B,103,3,0,4.77,12.56,8
442,B,104,5,0,0.0,32.16,8
192,A,95,5,1,37.16,25.94,10
397,B,107,10,0,5.76,15.38,6
481,B,109,5,0,2.11,23.48,3
260,A,109,2,0,0.0,8.07,11
271,B,107,5,1,18.28,6.17,4
365,A,93,1,0,1.13,14.03,5
151,A,92,8,1,17.36,35.13,3
241,B,112,7,0,4.92,15.33,6
33,B,105,10,0,1.11,8.28,4
46,B,105,5,1,27.17,4.37,9
283,B,94,2,1,63.34,6.0,5
97,B,83,3,0,0.0,3.42,11
443,A,78,3,0,6.01,10.01,5
447,A,82,4,1,94.74,9.44,5
149,A,89,4,0,0.0,10.56,3
451,B,83,2,0,3.54,8.37,5
4,A,119,6,1,16.34,6.28,6
103,B,93,3,0,4.92,16.65,4
286,A,116,3,0,0.0,37.32,6
59,A,104,3,0,0.0,8.61,6
111,B,103,9,2,81.29,8.18,4
318,A,122,3,1,25.21,19.09,4
236,B,102,7,0,6.02,10.63,8
80,B,98,1,0,0.0,14.91,4
54,B,84,5,0,0.54,10.41,2
69,B,95,1,1,25.48,5.03,8
448,B,101,8,2,177.43,9.63,5
399,B,100,5,1,58.67,13.5,8
165,B,94,2,1,90.62,13.7,7
335,B,95,4,0,8.41,13.92,8
265,A,103,8,1,36.53,11.06,8
106,B,106,5,0,2.38,8.5,5
335,B,94,4,0,3.37,13.78,8
427,A,96,5,0,0.0,22.0,5
223,B,86,4,0,0.0,3.56,3
499,A,99,4,2,48.68,13.6,4
288,A,93,2,0,0.0,18.05,6
265,A,104,8,1,39.53,12.19,8
75,A,94,4,0,1.67,16.96,8
143,B,87,1,0,4.25,24.24,5
201,A,101,7,1,17.59,7.11,4
39,A,98,6,0,0.0,17.41,6
39,A,100,6,0,0.0,17.84,6
472,B,89,3,0,1.35,5.98,3
382,B,114,10,0,2.37,30.15,10
38,A,112,6,1,28.36,10.23,10
488,B,105,0,0,0.85,7.59,5
470,B,107,2,0,3.04,36.0,4
190,B,88,8,1,49.11,16.99,8
473,A,133,9,0,2.96,10.84,9
336,B,114,5,0,1.07,21.37,3
486,B,103,5,0,1.69,12.64,6
457,B,89,2,0,-0.0,6.39,6
316,B,96,3,0,0.0,18.29,4
5,A,102,2,0,0.0,9.31,6
341,A,108,6,2,301.92,11.05,7
340,B,120,10,1,71.98,22.78,4
99,B,98,6,0,4.77,9.74,6
201,A,102,7,1,14.35,8.01,4
188,A,87,1,0,0.0,19.29,2
323,B,93,9,1,98.58,7.28,5
76,B,105,7,1,76.89,14.33,7
210,A,107,5,0,0.0,5.23,11
128,A,88,2,0,0.0,7.81,5
1,A,94,2,0,0.0,4.96,5
379,B,106,4,0,3.23,3.39,7
19,B,69,5,1,36.03,10.56,6
18,B,93,5,0,0.0,19.33,6
473,A,133,9,0,0.0,10.34,9
287,A,98,2,0,0.0,7.99,9
87,B,97,2,1,46.31,29.71,9
85,A,82,2,0,6.32,6.28,8
290,B,87,2,0,1.06,8.72,5
335,B,96,4,0,0.17,13.42,8
148,A,89,3,0,0.0,8.6,9
439,A,102,4,1,63.95,7.09,5
269,A,104,3,0,4.36,6.34,7
135,A,99,4,0,0.0,7.19,4
245,A,95,2,0,0.0,11.66,8
188,A,85,1,0,1.45,19.39,2
461,B,108,6,2,128.89,7.57,7
72,B,94,4,1,79.06,11.99,3
352,A,121,8,0,0.0,13.79,4
376,B,104,2,0,4.73,16.84,5
471,A,106,5,1,96.6,3.95,4
171,B,98,2,1,360.49,7.94,8
127,B,114,5,0,0.0,2.81,7
500,B,100,5,0,0.0,11.89,9
63,A,96,4,2,74.94,15.42,3
67,B,85,4,0,3.9,4.26,5
344,B,97,4,0,0.0,7.71,7
127,B,113,5,0,3.31,2.84,7
44,B,96,6,0,1.77,2.11,10
101,A,76,3,0,0.0,17.21,3
189,A,94,4,2,130.56,10.48,5
4,A,119,6,1,18.66,6.46,6
305,B,103,4,0,0.64,20.88,8
240,B,87,6,2,45.76,8.73,8
1,A,93,2,0,0.0,5.03,5
286,A,115,3,0,0.0,36.07,6
160,B,73,1,0,0.0,8.64,6
451,B,83,2,0,1.49,8.31,5
372,B,105,7,0,0.0,27.4,6
175,B,103,3,0,13.92,14.36,8
93,B,86,3,1,31.13,13.65,8
500,B,99,5,0,0.0,12.63,9
245,A,95,2,0,0.0,11.73,8
80,B,97,1,0,1.46,13.85,4
317,A,117,5,0,4.67,6.79,7
487,A,89,4,0,0.47,4.35,5
374,B,99,3,0,0.0,13.44,5
333,B,81,5,1,37.13,22.35,6
247,A,95,3,0,0.0,20.31,2
18,B,93,5,0,0.0,18.78,6
414,A,130,3,0,0.0,6.39,4
467,B,93,5,0,0.0,11.61,6
259,B,102,4,1,67.38,8.74,9
325,B,89,2,0,2.5,19.68,3
335,B,95,4,0,0.0,14.53,8
91,B,87,4,0,0.66,7.05,6
105,B,102,3,0,1.11,23.32,3
422,B,104,4,0,2.01,16.13,9
353,A,104,5,2,165.03,6.73,7
327,A,106,4,1,25.33,8.89,5
64,A,95,3,0,2.63,8.49,7
380,A,107,1,0,2.52,20.42,8
320,B,112,4,1,138.95,18.34,11
116,B,111,6,0,2.36,16.9,4
478,B,89,7,0,0.0,25.19,5
372,B,106,7,0,1.88,27.16,6
221,A,94,1,0,0.0,11.3,8
87,B,96,2,1,44.92,29.91,9
67,B,86,4,0,0.0,4.1,5
500,B,100,5,0,0.8,11.6,9
198,B,84,3,0,0.0,20.23,10
176,B,84,4,2,360.26,10.61,5
272,B,112,3,1,12.3,7.7,7
314,A,110,3,1,41.28,9.48,4
57,B,110,4,1,50.22,7.85,3
169,A,83,2,0,0.0,13.72,9
459,A,93,5,0,0.0,4.43,0
261,A,100,3,0,0.81,6.5,5
26,B,100,6,1,34.81,21.95,10
237,B,98,4,1,188.98,19.72,5
449,A,99,4,1,71.26,15.53,8
60,A,108,2,0,2.44,7.12,10
121,B,91,3,1,96.45,3.53,5
321,B,109,10,2,427.47,15.0,11
244,A,111,4,0,0.0,8.12,1
414,A,131,3,0,0.0,6.24,4
316,B,96,3,0,0.0,19.14,4
109,B,116,6,1,74.93,6.22,7
275,A,90,4,0,1.28,22.06,6
268,B,110,5,0,1.56,17.28,9
340,B,120,10,1,70.47,23.03,4
303,A,94,3,1,128.74,7.89,5
232,B,88,7,3,312.53,15.94,8
342,B,100,4,1,36.38,18.74,8
170,B,102,4,1,47.35,32.11,9
104,B,99,6,0,0.0,4.31,5
171,B,98,2,1,359.89,8.35,8
350,A,109,5,0,0.67,23.1,6
241,B,114,7,0,4.04,15.71,6
315,A,94,5,1,217.29,7.52,9
309,B,95,6,1,62.77,33.35,3
361,B,110,2,0,0.0,18.12,6
465,B,100,4,1,73.24,15.19,6
409,B,97,4,0,0.0,42.22,13
121,B,92,3,1,95.23,3.96,5
314,A,110,3,1,44.45,8.92,4
459,A,93,5,0,0.0,3.62,0
325,B,90,2,0,0.0,18.93,3
342,B,100,4,1,41.86,20.08,8
423,B,90,6,2,243.29,12.63,10
325,B,89,2,0,0.91,19.86,3
85,A,81,2,0,0.0,6.59,8
328,A,121,7,1,72.57,4.12,0
382,B,113,10,0,6.78,30.83,10
438,B,97,3,1,12.66,10.67,2
255,A,101,4,1,119.74,26.53,7
224,B,109,4,0,0.08,27.03,4
132,A,97,3,1,368.18,15.49,3
455,A,105,5,1,5.48,15.87,5
231,B,100,11,1,177.48,11.79,9
94,B,108,4,2,67.12,6.16,8
97,B,82,3,0,4.31,4.47,11
348,B,76,6,0,0.56,14.02,6
226,B,107,5,1,30.04,8.46,9
396,B,95,3,0,5.45,23.81,5
416,A,108,5,0,0.0,48.9,7
356,A,90,4,0,0.42,29.15,9
386,B,111,5,0,0.0,10.19,8
452,B,92,4,0,3.05,11.38,8
161,A,106,5,0,0.0,5.34,8
142,A,88,1,0,2.55,3.3,7
71,B,116,5,0,0.0,21.58,7
358,B,108,7,0,0.0,12.11,7
333,B,81,5,1,30.43,22.21,6
460,A,113,3,0,4.43,5.61,6
275,A,91,4,0,2.25,21.56,6
116,B,111,6,0,5.07,17.14,4
315,A,92,5,1,220.83,8.05,9
311,B,108,5,1,59.98,18.96,10
479,A,130,12,1,51.22,14.22,2
475,A,91,3,2,55.79,15.83,8
98,B,104,6,1,92.74,7.29,8
351,B,98,6,0,0.0,14.28,7
213,A,115,2,0,1.57,11.3,6
245,A,96,2,0,0.0,11.08,8
65,A,112,4,0,3.7,4.47,3
166,A,92,6,0,0.0,18.03,2
286,A,115,3,0,2.57,36.26,6
471,A,106,5,1,98.88,4.37,4
456,A,103,9,1,53.43,6.31,4
99,B,99,6,0,0.0,9.88,6
313,B,93,1,0,0.0,4.29,8
437,B,72,5,1,56.21,18.78,5
426,A,94,5,0,0.0,20.14,8
468,A,116,0,0,0.0,6.76,6
361,B,110,2,0,2.19,18.4,6
295,B,92,6,0,1.59,9.72,12
338,A,113,6,0,0.0,68.89,6
356,A,92,4,0,0.0,29.02,9
237,B,98,4,1,187.66,20.64,5
100,A,102,3,2,60.25,38.07,7
296,B,113,6,0,0.0,16.02,6
277,A,97,2,0,3.31,22.09,8
445,B,106,4,0,0.0,18.26,12
254,A,89,3,1,32.12,13.16,4
62,A,108,5,1,41.92,10.73,5
190,B,89,8,1,46.46,15.55,8
140,A,105,6,1,46.35,12.78,8
380,A,106,1,0,0.2,20.41,8
226,B,108,5,1,27.06,9.38,9
100,A,102,3,2,65.62,38.24,7
310,B,85,0,0,1.53,30.53,8
90,B,98,2,0,0.0,10.55,2
55,A,82,3,0,0.78,24.86,5
302,A,91,6,1,61.26,9.4,4
128,A,87,2,0,0.0,8.64,5
107,B,93,6,2,131.7,11.74,6
21,B,87,1,1,12.73,13.64,10
76,B,105,7,1,81.86,14.13,7
57,B,110,4,1,46.99,7.9,3
496,A,94,1,0,0.0,8.97,9
261,A,101,3,0,0.0,6.03,5
162,A,101,4,1,26.38,14.46,6
217,B,115,2,0,0.0,9.48,3
148,A,89,3,0,0.0,7.32,9
318,A,122,3,1,22.22,19.82,4
395,A,81,5,1,70.18,4.9,5
62,A,109,5,1,37.6,10.12,5
371,B,82,3,1,28.53,6.22,6
138,A,98,2,0,1.43,14.0,6
451,B,83,2,0,0.0,8.09,5
22,A,108,7,2,41.09,14.0,6
476,B,98,3,0,0.0,8.19,6
324,B,122,6,0,0.0,25.12,7
325,B,89,2,0,0.0,18.83,3
436,B,84,5,1,40.13,35.86,7
72,B,95,4,1,78.2,12.33,3
472,B,89,3,0,4.52,6.35,3
215,A,86,5,0,3.07,23.41,8
363,A,104,5,0,0.0,7.37,5
87,B,95,2,1,48.04,30.11,9
1,A,94,2,0,0.0,5.05,5
106,B,106,5,0,0.0,9.39,5
88,A,97,7,1,79.66,17.64,6
127,B,113,5,0,1.38,2.15,7
319,A,90,0,0,9.8,27.78,4
273,B,105,6,0,0.0,4.78,6
320,B,113,4,1,147.95,18.56,11
205,B,104,11,0,0.0,15.78,6
255,A,101,4,1,118.4,26.54,7
401,B,97,7,0,0.16,23.15,7
128,A,86,2,0,4.49,8.88,5
253,B,102,8,2,40.34,5.71,9
326,B,117,6,0,3.15,11.4,8
41,A,89,3,0,0.0,15.23,5
133,A,97,5,0,0.0,10.6,12
196,B,99,5,0,1.43,17.76,7
302,A,92,6,1,60.32,8.55,4
452,B,92,4,0,0.92,11.42,8
37,B,76,4,0,2.59,22.63,10
225,B,91,4,0,0.0,13.22,5
263,A,88,0,0,0.0,10.12,7
3,A,90,3,0,5.88,9.41,5
211,A,92,1,0,0.0,15.71,8
371,B,83,3,1,29.71,7.19,6
228,B,92,5,1,66.98,13.53,6
392,A,104,4,2,129.07,6.28,8
286,A,114,3,0,0.0,36.74,6
470,B,107,2,0,1.5,36.11,4
472,B,89,3,0,4.66,6.68,3
1,A,94,2,0,0.0,4.62,5
56,B,112,5,1,64.23,7.17,9
194,A,92,4,0,0.0,17.17,6
278,B,110,2,1,37.6,16.41,7
376,B,105,2,0,0.61,17.48,5
471,A,105,5,1,98.96,4.37,4
193,A,95,2,0,1.35,23.09,10
261,A,101,3,0,3.8,6.15,5
439,A,102,4,1,59.65,6.89,5
128,A,87,2,0,4.04,8.52,5
403,A,106,2,0,1.76,16.7,3
141,B,82,3,1,308.92,18.24,9
229,A,91,6,0,0.0,3.8,4
326,B,117,6,0,2.34,11.58,8
405,B,106,9,0,1.08,34.31,5
24,B,79,5,0,0.0,14.18,10
298,A,99,4,0,0.0,15.14,6
240,B,87,6,2,52.37,8.73,8
16,A,102,5,0,2.21,26.31,2
20,A,112,5,1,48.17,11.2,6
206,A,96,7,2,132.17,4.34,6
408,B,97,4,0,1.47,15.93,4
492,A,93,1,1,18.24,5.3,6
399,B,100,5,1,61.14,13.34,8
245,A,95,2,0,1.63,11.29,8
321,B,110,10,2,432.16,13.86,11
199,A,120,6,1,20.94,32.24,4
99,B,100,6,0,1.19,9.23,6
271,B,107,5,1,23.23,6.34,4
311,B,106,5,1,63.36,18.12,10
480,B,105,4,0,0.75,22.96,4
